pair,open_date,enter_tag,profit_ratio,close_position,body_pct_of_range,return_24h,pullback_depth_long,risk_from_signal_close,risk_from_trade_open,initial_stop,trade_initial_stop,close_position_ok,signal_risk_ok,trade_open_risk_ok
ZEC/USDT:USDT,2023-01-10 22:00:00+00:00,long_pullback_restart,0.04990045868428614,0.7647058823529461,0.6764705882352956,0.008344923504867818,0.03315801509261367,0.040392950999341065,0.040392950999341065,42.18432587406897,41.33,True,True,True
BNB/USDT:USDT,2023-01-13 22:00:00+00:00,long_pullback_restart,0.05001647945373465,0.782820097244728,0.627228525121555,0.004894983509807105,0.024504763863184516,0.031145591893262714,0.031178620270166848,284.19406352994923,275.74,True,True,True
BNB/USDT:USDT,2023-01-16 02:00:00+00:00,long_pullback_restart,-0.02906994051304465,0.8914956011730182,0.7155425219941409,0.0019491889391787254,0.02040211918786399,0.028118656520405527,0.028118656520405527,297.1138455151468,287.37,True,True,True
XRP/USDT:USDT,2023-01-16 03:00:00+00:00,long_pullback_restart,-0.037302127474700575,0.9833333333333352,0.7833333333333389,0.0002566076469079359,0.025070350473266896,0.036077045996005,0.03632132449423204,0.38026760535457604,0.371,True,True,True
DOGE/USDT:USDT,2023-01-22 15:00:00+00:00,long_pullback_restart,0.049951358330633015,0.9320987654320992,0.8271604938271672,-0.006216185104178651,0.04126406729566907,0.04010837097735572,0.040217860155982645,0.084144100200125,0.08241,True,True,True
BNB/USDT:USDT,2023-01-22 15:00:00+00:00,long_pullback_restart,-0.024362110699154668,0.8326996197718637,0.7034220532319274,-0.00023027073258985453,0.020244373833000318,0.023277083622657672,0.023309025637059413,298.65256614069995,287.44,True,True,True
XRP/USDT:USDT,2023-01-20 17:00:00+00:00,long_pullback_restart,0.05008296194016324,0.8148148148148152,0.7962962962962987,0.005376344086021501,0.027476682631711675,0.029959173433514317,0.029959173433514317,0.38510620814689484,0.3732,True,True,True
BNB/USDT:USDT,2023-01-24 02:00:00+00:00,long_pullback_restart,-0.04382530715662011,0.8807134894091427,0.7558528428093656,0.004554539794881851,0.024720996626005725,0.04247741474102657,0.04247741474102657,300.0971534460149,294.61,True,True,True
BNB/USDT:USDT,2023-02-01 20:00:00+00:00,long_pullback_restart,0.050008262036475085,0.8989547038327522,0.6875725900116152,-0.014816233994316308,0.029501429025087216,0.029795818320620063,0.0298266654585343,305.1389171799818,295.65,True,True,True
XRP/USDT:USDT,2023-02-02 19:00:00+00:00,long_pullback_restart,-0.021070306750475516,0.7413793103448356,0.7241379310344926,0.039427423405324014,0.017716064160881055,0.020265634990258415,0.020265634990258415,0.409626938010573,0.3931,True,True,True
XRP/USDT:USDT,2023-02-04 18:00:00+00:00,long_pullback_restart,-0.02001203687698758,0.7446808510638333,0.5531914893617141,0.007081807081807057,0.014506769825918774,0.019052910428437403,0.019052910428437403,0.40719113688115566,0.3902,True,True,True
BNB/USDT:USDT,2023-02-03 12:00:00+00:00,long_pullback_restart,-0.007046673798186189,0.931603773584901,0.863207547169802,-0.01140949780003031,0.04336596792600155,0.035111052182009064,0.035111052182009064,317.8826638586371,309.69,True,True,True
